dataset,cimageid,classification,capt2120
pelosi,164697474,yes,"WASHINGTON, D.C. - NOVEMBER 19: Speaker of the House Nancy Pelosi speaks during the unveiling of the official portrait of Former Speaker of the House John Boehner at the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164697471,yes,"WASHINGTON, D.C. - NOVEMBER 19: Former Speaker of the House John Boehner wipes his eyes while sitting next to current Speaker of the House Nancy Pelosi during the unveiling of his official portrait in a ceremony at the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164697417,yes,"WASHINGTON, D.C. - NOVEMBER 19: Speaker of the House Nancy Pelosi during the unveiling of the official portrait of Former Speaker of the House John Boehner at the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164697396,yes,"WASHINGTON, D.C. - NOVEMBER 19: Speaker of the House Nancy Pelosi with the Former Speaker of the House John Boehner during the unveiling of his official portrait in a ceremony at the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164697390,yes,"WASHINGTON, D.C. - NOVEMBER 19: Former Speaker of the House John Boehner listens as current Speaker of the House Nancy Pelosi speaks during the unveiling of his official portrait at the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164697378,yes,"WASHINGTON, D.C. - NOVEMBER 19: Former Speaker of the House John Boehner wipes his eyes while sitting next to current Speaker of the House Nancy Pelosi during the unveiling of his official portrait in a ceremony at the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164697375,yes,"WASHINGTON, D.C. - NOVEMBER 19: Speaker of the House Nancy Pelosi speaks during the unveiling of the official portrait of Former Speaker of the House John Boehner at the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,164697357,yes,"WASHINGTON, D.C. - NOVEMBER 19: Speaker of the House Nancy Pelosi speaks during the unveiling of the official portrait of Former Speaker of the House John Boehner at the U.S. Capitol in Washington, D.C. on November 19, 2019. HILL
NYTCREDIT: Samuel Corum for The New York Times"
pelosi,161638905,no,"New Jersey Governor Phil Murphy speaks during the closing reception of the New Jersey Democratic State Committee Conference at Harrah's Resort and Casino in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Democratic presidential candidate Cory Booker spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
pelosi,161638890,no,"New Jersey Governor Phil Murphy speaks during the closing reception of the New Jersey Democratic State Committee Conference at Harrah's Resort and Casino in Atlantic City, New Jersey on Friday, September 27, 2019. Speaker Nancy Pelosi, along with Governor Phil Murphy, and Democratic presidential candidate Cory Booker spoke to activists, supporters, and Democratic party members during the last day of the two day conference.
(Michelle Gustafson for The New York Times)
NYTCREDIT: Michelle Gustafson for The New York Times"
